"Sign_Arrow_Direction_F";200053.000;1.000;0.000;270.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200054.000;1.000;0.000;270.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200055.000;1.000;0.000;270.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200056.000;1.000;0.000;270.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200057.000;1.000;0.000;315.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200058.000;1.000;0.000;315.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200059.000;1.000;0.000;315.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200060.000;1.000;0.000;315.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200061.000;1.000;0.000;315.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200062.000;1.000;0.000;315.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200063.000;1.000;0.000;315.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200064.000;1.000;0.000;315.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200065.000;1.000;45.000;0.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200066.000;1.000;45.000;0.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200067.000;1.000;45.000;0.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200068.000;1.000;45.000;0.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200069.000;1.000;45.000;0.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200070.000;1.000;45.000;0.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200071.000;1.000;45.000;0.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200072.000;1.000;45.000;0.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200073.000;1.000;45.000;45.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200074.000;1.000;45.000;45.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200075.000;1.000;45.000;45.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200076.000;1.000;45.000;45.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200077.000;1.000;45.000;45.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200078.000;1.000;45.000;45.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200079.000;1.000;45.000;45.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200080.000;1.000;45.000;45.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200081.000;1.000;45.000;90.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200082.000;1.000;45.000;90.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200083.000;1.000;45.000;90.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200084.000;1.000;45.000;90.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200085.000;1.000;45.000;90.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200086.000;1.000;45.000;90.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200087.000;1.000;45.000;90.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200088.000;1.000;45.000;90.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200089.000;1.000;45.000;135.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200090.000;1.000;45.000;135.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200091.000;1.000;45.000;135.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200092.000;1.000;45.000;135.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200093.000;1.000;45.000;135.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200094.000;1.000;45.000;135.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200095.000;1.000;45.000;135.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200096.000;1.000;45.000;135.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200097.000;1.000;45.000;180.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200098.000;1.000;45.000;180.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200099.000;1.000;45.000;180.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200100.000;1.000;45.000;180.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200101.000;1.000;45.000;180.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200102.000;1.000;45.000;180.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200103.000;1.000;45.000;180.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200104.000;1.000;45.000;180.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200105.000;1.000;45.000;225.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200106.000;1.000;45.000;225.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200107.000;1.000;45.000;225.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200108.000;1.000;45.000;225.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200109.000;1.000;45.000;225.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200110.000;1.000;45.000;225.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200111.000;1.000;45.000;225.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200112.000;1.000;45.000;225.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200113.000;1.000;45.000;270.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200114.000;1.000;45.000;270.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200115.000;1.000;45.000;270.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200116.000;1.000;45.000;270.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200117.000;1.000;45.000;270.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200118.000;1.000;45.000;270.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200119.000;1.000;45.000;270.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200120.000;1.000;45.000;270.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200121.000;1.000;45.000;315.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200122.000;1.000;45.000;315.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200123.000;1.000;45.000;315.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200124.000;1.000;45.000;315.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200125.000;1.000;45.000;315.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200126.000;1.000;45.000;315.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200127.000;1.000;45.000;315.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200128.000;1.000;45.000;315.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200129.000;1.000;90.000;0.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200130.000;1.000;90.000;0.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200131.000;1.000;90.000;0.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200132.000;1.000;90.000;0.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200133.000;1.000;90.000;0.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200134.000;1.000;90.000;0.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200135.000;1.000;90.000;0.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200136.000;1.000;90.000;0.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200137.000;1.000;90.000;45.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200138.000;1.000;90.000;45.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200139.000;1.000;90.000;45.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200140.000;1.000;90.000;45.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200141.000;1.000;90.000;45.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200142.000;1.000;90.000;45.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200143.000;1.000;90.000;45.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200144.000;1.000;90.000;45.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200145.000;1.000;90.000;90.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200146.000;1.000;90.000;90.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200147.000;1.000;90.000;90.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200148.000;1.000;90.000;90.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200149.000;1.000;90.000;90.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200150.000;1.000;90.000;90.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200151.000;1.000;90.000;90.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200152.000;1.000;90.000;90.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200153.000;1.000;90.000;135.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200154.000;1.000;90.000;135.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200155.000;1.000;90.000;135.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200156.000;1.000;90.000;135.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200157.000;1.000;90.000;135.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200158.000;1.000;90.000;135.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200159.000;1.000;90.000;135.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200160.000;1.000;90.000;135.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200161.000;1.000;90.000;180.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200162.000;1.000;90.000;180.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200163.000;1.000;90.000;180.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200164.000;1.000;90.000;180.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200165.000;1.000;90.000;180.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200166.000;1.000;90.000;180.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200167.000;1.000;90.000;180.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200168.000;1.000;90.000;180.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200169.000;1.000;90.000;225.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200170.000;1.000;90.000;225.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200171.000;1.000;90.000;225.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200172.000;1.000;90.000;225.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200173.000;1.000;90.000;225.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200174.000;1.000;90.000;225.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200175.000;1.000;90.000;225.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200176.000;1.000;90.000;225.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200177.000;1.000;90.000;270.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200178.000;1.000;90.000;270.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200179.000;1.000;90.000;270.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200180.000;1.000;90.000;270.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200181.000;1.000;90.000;270.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200182.000;1.000;90.000;270.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200183.000;1.000;90.000;270.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200184.000;1.000;90.000;270.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200185.000;1.000;90.000;315.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200186.000;1.000;90.000;315.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200187.000;1.000;90.000;315.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200188.000;1.000;90.000;315.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200189.000;1.000;90.000;315.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200190.000;1.000;90.000;315.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200191.000;1.000;90.000;315.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200192.000;1.000;90.000;315.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200193.000;1.000;135.000;0.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200194.000;1.000;135.000;0.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200195.000;1.000;135.000;0.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200196.000;1.000;135.000;0.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200197.000;1.000;135.000;0.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200198.000;1.000;135.000;0.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200199.000;1.000;135.000;0.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200200.000;1.000;135.000;0.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200201.000;1.000;135.000;45.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200202.000;1.000;135.000;45.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200203.000;1.000;135.000;45.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200204.000;1.000;135.000;45.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200205.000;1.000;135.000;45.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200206.000;1.000;135.000;45.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200207.000;1.000;135.000;45.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200208.000;1.000;135.000;45.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200209.000;1.000;135.000;90.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200210.000;1.000;135.000;90.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200211.000;1.000;135.000;90.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200212.000;1.000;135.000;90.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200213.000;1.000;135.000;90.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200214.000;1.000;135.000;90.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200215.000;1.000;135.000;90.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200216.000;1.000;135.000;90.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200217.000;1.000;135.000;135.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200218.000;1.000;135.000;135.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200219.000;1.000;135.000;135.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200220.000;1.000;135.000;135.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200221.000;1.000;135.000;135.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200222.000;1.000;135.000;135.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200223.000;1.000;135.000;135.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200224.000;1.000;135.000;135.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200225.000;1.000;135.000;180.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200226.000;1.000;135.000;180.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200227.000;1.000;135.000;180.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200228.000;1.000;135.000;180.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200229.000;1.000;135.000;180.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200230.000;1.000;135.000;180.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200231.000;1.000;135.000;180.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200232.000;1.000;135.000;180.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200233.000;1.000;135.000;225.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200234.000;1.000;135.000;225.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200235.000;1.000;135.000;225.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200236.000;1.000;135.000;225.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200237.000;1.000;135.000;225.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200238.000;1.000;135.000;225.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200239.000;1.000;135.000;225.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200240.000;1.000;135.000;225.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200241.000;1.000;135.000;270.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200242.000;1.000;135.000;270.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200243.000;1.000;135.000;270.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200244.000;1.000;135.000;270.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200245.000;1.000;135.000;270.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200246.000;1.000;135.000;270.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200247.000;1.000;135.000;270.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200248.000;1.000;135.000;270.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200249.000;1.000;135.000;315.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200250.000;1.000;135.000;315.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200251.000;1.000;135.000;315.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200252.000;1.000;135.000;315.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200253.000;1.000;135.000;315.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200254.000;1.000;135.000;315.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200255.000;1.000;135.000;315.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200256.000;1.000;135.000;315.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200257.000;1.000;180.000;0.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200258.000;1.000;180.000;0.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200259.000;1.000;180.000;0.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200260.000;1.000;180.000;0.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200261.000;1.000;180.000;0.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200262.000;1.000;180.000;0.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200263.000;1.000;180.000;0.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200264.000;1.000;180.000;0.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200265.000;1.000;180.000;45.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200266.000;1.000;180.000;45.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200267.000;1.000;180.000;45.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200268.000;1.000;180.000;45.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200269.000;1.000;180.000;45.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200270.000;1.000;180.000;45.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200271.000;1.000;180.000;45.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200272.000;1.000;180.000;45.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200273.000;1.000;180.000;90.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200274.000;1.000;180.000;90.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200275.000;1.000;180.000;90.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200276.000;1.000;180.000;90.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200277.000;1.000;180.000;90.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200278.000;1.000;180.000;90.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200279.000;1.000;180.000;90.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200280.000;1.000;180.000;90.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200281.000;1.000;180.000;135.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200282.000;1.000;180.000;135.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200283.000;1.000;180.000;135.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200284.000;1.000;180.000;135.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200285.000;1.000;180.000;135.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200286.000;1.000;180.000;135.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200287.000;1.000;180.000;135.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200288.000;1.000;180.000;135.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200289.000;1.000;180.000;180.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200290.000;1.000;180.000;180.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200291.000;1.000;180.000;180.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200292.000;1.000;180.000;180.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200293.000;1.000;180.000;180.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200294.000;1.000;180.000;180.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200295.000;1.000;180.000;180.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200296.000;1.000;180.000;180.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200297.000;1.000;180.000;225.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200298.000;1.000;180.000;225.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200299.000;1.000;180.000;225.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200300.000;1.000;180.000;225.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200301.000;1.000;180.000;225.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200302.000;1.000;180.000;225.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200303.000;1.000;180.000;225.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200304.000;1.000;180.000;225.000;315.000;1.000;0.000;
