A2;225.45;142.31;235.96;1.00;0.00;1.00;1.00
B2;226.55;191.05;113.43;1.00;0.00;1.00;1.00
B3;226.80;103.50;265.76;1.00;0.00;1.00;1.00
B3;230.77;108.21;212.24;1.00;0.00;1.00;1.00
B2;231.18;127.17;222.84;1.00;0.00;1.00;1.00
C;231.97;179.41;139.20;1.00;0.00;1.00;1.00
B2;232.67;140.10;93.54;1.00;0.00;1.00;1.00
B2;233.28;115.88;67.60;1.00;0.00;1.00;1.00
C;233.34;120.19;134.20;1.00;0.00;1.00;1.00
B2;233.72;190.52;297.85;1.00;0.00;1.00;1.00
C;234.26;157.98;356.76;1.00;0.00;1.00;1.00
C;234.27;138.21;354.54;1.00;0.00;1.00;1.00
A2;234.37;149.67;286.95;1.00;0.00;1.00;1.00
B2;235.40;183.28;94.76;1.00;0.00;1.00;1.00
B2;236.08;108.41;53.69;1.00;0.00;1.00;1.00
A2;237.35;159.56;231.01;1.00;0.00;1.00;1.00
C;238.30;107.94;261.42;1.00;0.00;1.00;1.00
B2;238.42;114.20;264.49;1.00;0.00;1.00;1.00
A1;238.60;150.73;37.66;1.00;0.00;1.00;1.00
B3;239.53;136.70;24.41;1.00;0.00;1.00;1.00
B3;242.57;170.09;205.89;1.00;0.00;1.00;1.00
B2;242.70;145.85;112.64;1.00;0.00;1.00;1.00
C;242.92;130.38;62.21;1.00;0.00;1.00;1.00
B2;245.78;198.99;341.43;1.00;0.00;1.00;1.00
A1;245.84;144.23;277.97;1.00;0.00;1.00;1.00
B1;246.09;190.60;332.55;1.00;0.00;1.00;1.00
A1;247.05;133.77;143.37;1.00;0.00;1.00;1.00
C;248.15;157.61;281.59;1.00;0.00;1.00;1.00
C;248.61;138.83;0.00;1.00;0.00;1.00;1.00
C;249.69;126.61;255.50;1.00;0.00;1.00;1.00
B3;250.00;104.54;289.85;1.00;0.00;1.00;1.00
C;254.16;164.48;300.08;1.00;0.00;1.00;1.00
C;254.55;159.41;20.51;1.00;0.00;1.00;1.00
A2;254.67;127.50;359.63;1.00;0.00;1.00;1.00
B2;254.97;131.48;115.55;1.00;0.00;1.00;1.00
C;256.38;188.71;182.41;1.00;0.00;1.00;1.00
B1;256.92;122.04;235.94;1.00;0.00;1.00;1.00
B1;256.95;135.40;93.37;1.00;0.00;1.00;1.00
A1;257.47;115.47;127.52;1.00;0.00;1.00;1.00
B1;259.25;124.84;189.94;1.00;0.00;1.00;1.00
B3;259.46;133.19;280.33;1.00;0.00;1.00;1.00
A2;260.94;198.64;269.04;1.00;0.00;1.00;1.00
C;261.54;108.03;32.39;1.00;0.00;1.00;1.00
C;262.79;195.92;227.51;1.00;0.00;1.00;1.00
B3;263.41;115.80;273.72;1.00;0.00;1.00;1.00
A1;264.89;184.76;231.03;1.00;0.00;1.00;1.00
C;267.91;115.52;4.71;1.00;0.00;1.00;1.00
A2;269.10;108.06;347.31;1.00;0.00;1.00;1.00
B2;269.63;118.47;132.39;1.00;0.00;1.00;1.00
B2;270.55;175.69;292.89;1.00;0.00;1.00;1.00
C;270.68;171.73;337.81;1.00;0.00;1.00;1.00
C;274.10;132.00;21.78;1.00;0.00;1.00;1.00
B2;274.71;184.04;194.36;1.00;0.00;1.00;1.00
B2;274.78;170.48;4.66;1.00;0.00;1.00;1.00
C;278.81;197.99;358.65;1.00;0.00;1.00;1.00
A2;279.49;138.83;267.55;1.00;0.00;1.00;1.00
B2;280.35;116.49;240.73;1.00;0.00;1.00;1.00
A1;281.26;137.35;133.70;1.00;0.00;1.00;1.00
B2;281.53;107.44;196.33;1.00;0.00;1.00;1.00
B2;283.65;103.37;168.24;1.00;0.00;1.00;1.00
B3;285.78;198.49;6.54;1.00;0.00;1.00;1.00
B3;286.25;172.80;30.51;1.00;0.00;1.00;1.00
B2;286.76;188.19;253.17;1.00;0.00;1.00;1.00
B1;286.82;186.18;29.79;1.00;0.00;1.00;1.00
B1;288.75;122.72;287.57;1.00;0.00;1.00;1.00
B2;289.55;148.91;265.33;1.00;0.00;1.00;1.00
A1;290.24;170.58;323.19;1.00;0.00;1.00;1.00
A1;291.14;198.49;144.25;1.00;0.00;1.00;1.00
B2;292.89;121.08;122.03;1.00;0.00;1.00;1.00
B1;294.93;127.33;174.72;1.00;0.00;1.00;1.00
A2;295.87;185.89;357.02;1.00;0.00;1.00;1.00
A1;298.25;146.52;67.08;1.00;0.00;1.00;1.00
B1;298.90;198.13;220.62;1.00;0.00;1.00;1.00
